16,4,20,14,31,26,18,9,25,27,18,1,16,7,10,11,21,21,20,13,16,2,18,9,16,16,16,21,30,22,16,16,16,16,31,16,20,12,16,16,16,18,16,21,18,16,20,21,16,16,21,31,16,18,18,13,9,11,13,18,16,16,16,21,27,18,31,9,18,16,16,7,16,9,10,21,12,27,31,31,30,4,18,4,13,16,16,21,26,2,18,16,11,16,21,9,12,16,11,21
7,8,11,11,6,30,17,18,29,14,22,11,7,7,27,11,21,15,1,13,12,14,7,17,20,26,13,25,1,7,27,16,28,3,17,7,29,6,1,0,26,7,12,21,7,1,1,15,7,27,21,17,28,22,22,13,18,11,13,17,26,27,7,21,14,17,17,17,7,3,16,7,13,18,27,15,6,14,6,17,1,8,17,8,13,7,27,25,30,14,17,7,11,1,21,18,6,28,11,15
10,21,29,0,25,9,10,22,14,7,22,10,9,27,10,10,22,0,17,0,20,10,10,22,5,29,10,10,7,3,13,14,13,24,1,13,8,10,19,5,29,10,20,22,10,19,17,0,9,13,22,1,13,22,22,0,22,10,0,10,29,13,10,22,7,10,1,22,10,24,14,27,10,22,10,0,10,7,25,1,7,21,10,21,0,10,13,10,9,10,10,9,10,19,22,22,10,13,10,0
5,28,17,24,11,13,30,16,3,10,14,5,4,16,11,11,3,12,21,13,5,4,27,13,23,23,10,5,27,17,5,28,22,1,10,11,5,5,5,5,23,27,5,3,27,5,21,12,4,5,3,10,22,14,14,13,16,11,13,30,23,5,5,3,10,30,10,13,27,1,28,16,10,16,11,12,5,10,11,10,27,28,30,28,13,5,5,5,13,4,30,4,11,5,3,16,5,22,11,12
22,25,11,22,31,3,30,17,28,13,28,18,11,22,15,29,22,22,22,8,8,7,19,22,26,20,27,3,23,22,4,19,9,22,17,17,29,22,4,22,20,19,8,22,19,4,22,22,11,4,22,17,9,28,28,8,17,29,8,30,20,4,22,22,13,30,17,22,19,22,19,22,27,17,15,22,22,13,31,17,23,25,30,25,8,22,4,3,3,7,30,11,29,4,22,17,22,9,29,22
27,15,26,27,22,22,20,27,27,0,6,27,2,12,1,1,26,21,26,27,3,17,28,10,27,11,27,27,27,11,23,24,14,15,16,16,27,27,17,17,11,28,3,26,28,17,26,21,2,23,26,16,14,6,6,27,27,1,27,20,11,23,27,26,0,20,16,10,28,15,24,12,27,27,1,21,27,0,22,16,27,15,20,15,27,27,23,27,22,17,20,2,1,17,26,27,27,14,1,21
24,26,14,31,24,31,27,24,25,27,29,24,19,24,31,27,24,31,21,19,15,8,24,24,12,15,14,15,1,24,0,0,4,13,6,24,24,7,20,19,15,24,15,24,24,20,21,31,19,0,24,6,4,29,29,19,24,27,19,27,15,0,24,24,27,27,6,24,24,13,0,24,14,24,31,31,7,27,24,6,1,26,27,26,19,24,0,15,31,8,27,19,27,20,24,24,7,4,27,31
0,0,19,15,1,10,10,0,13,15,13,13,13,3,10,5,18,0,29,14,8,8,10,7,0,5,23,20,24,11,19,18,14,26,24,0,12,27,0,13,5,10,8,18,10,0,29,0,13,19,18,24,14,13,13,14,0,5,14,10,5,19,0,18,15,10,24,7,10,26,18,3,23,0,10,0,27,15,1,24,24,0,10,0,14,0,19,20,10,8,10,13,5,0,18,0,27,14,5,0
18,18,13,18,28,7,23,0,23,18,18,25,18,18,18,2,8,16,0,17,27,30,5,8,30,4,27,1,11,8,28,4,19,27,18,2,18,20,16,27,4,5,27,8,5,16,0,16,18,28,8,18,19,18,18,17,0,2,17,23,4,28,18,8,18,23,18,8,5,27,4,18,27,0,18,16,20,18,28,18,11,18,23,18,17,18,28,1,7,30,23,18,2,16,8,0,20,19,2,16
12,10,8,8,12,19,14,12,29,22,0,28,12,3,4,12,6,22,28,10,12,22,2,22,2,10,24,29,28,8,28,1,12,28,6,18,3,1,12,15,10,2,12,6,2,12,28,22,12,28,6,6,12,0,0,10,12,12,10,14,10,28,12,6,22,14,6,22,2,28,1,3,24,12,4,22,1,22,12,6,28,10,14,10,10,12,28,29,19,22,14,12,12,12,6,12,1,12,12,22
