100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.8157,0.8876,0.894,0.8435,0.8397,0.8161,0.788,0.7968,0.8291,0.8412,0.8267,0.8261,0.8298,0.8303,0.8331,0.8297,0.8314,0.8287,0.8244,0.8325,0.8397,0.8439,0.8478,0.8521,0.8587,0.8662,0.8654,0.8643,0.8651,0.8734,0.8795,0.8841,0.8878,0.8895,0.891,0.8907,0.8952,0.8974,0.905,0.9106,0.9113,0.9155,0.92,0.9249,0.9327,0.9371,0.9416,0.9426,0.9489,0.9509,0.9535,0.9574,0.9617,0.9647,0.9662,0.9696,0.9708,0.974,0.975,0.976,0.9772,0.9789,0.9787,0.9803,0.9815,0.9838,0.9858,0.9866,0.9884,0.9884,0.9891,0.9916,0.9932,0.9952,0.9968,0.9975,0.9978,0.9987,0.9989,0.999,0.9995,0.9995,0.9995,0.9996,0.9996,0.9997,1,1,1,1,1,1,1,1,1,1,1,1,1
0.8157,0.8243,0.8369,0.7783,0.7373,0.7285,0.6937,0.6948,0.6894,0.6924,0.6842,0.696,0.7133,0.7389,0.756,0.7698,0.784,0.7977,0.801,0.8125,0.8188,0.8245,0.8221,0.8226,0.8239,0.8206,0.8149,0.8171,0.8195,0.8253,0.8288,0.8384,0.8409,0.8502,0.8589,0.8605,0.864,0.8695,0.8744,0.8824,0.8892,0.8948,0.9054,0.9102,0.9155,0.9178,0.9198,0.9245,0.9289,0.9313,0.9331,0.9373,0.9392,0.9413,0.9441,0.9491,0.9492,0.9519,0.9545,0.958,0.9605,0.9631,0.9649,0.9682,0.9687,0.971,0.9737,0.975,0.9764,0.9776,0.9775,0.9774,0.9793,0.9792,0.9808,0.9832,0.9848,0.9854,0.9862,0.987,0.9879,0.9881,0.9883,0.9902,0.991,0.9918,0.9924,0.9933,0.9946,0.9956,0.9962,0.9967,0.9967,0.9965,0.9974,0.9979,0.9983,0.9993,0.9997
0.7615,0.9034,0.9001,0.904,0.9026,0.9013,0.9024,0.8995,0.9035,0.9018,0.9003,0.9009,0.9016,0.8991,0.8965,0.9055,0.9074,0.9079,0.9116,0.9125,0.914,0.9135,0.9159,0.917,0.9214,0.9237,0.9263,0.9282,0.9306,0.9332,0.9368,0.9382,0.9404,0.9426,0.9445,0.9471,0.9495,0.9519,0.9528,0.9552,0.9566,0.959,0.9601,0.963,0.9667,0.9678,0.9696,0.9715,0.973,0.9752,0.9761,0.9774,0.9786,0.9807,0.9829,0.9844,0.986,0.9874,0.9886,0.9902,0.9913,0.9927,0.9936,0.9941,0.9946,0.9953,0.9961,0.9967,0.997,0.9975,0.9977,0.9978,0.998,0.9987,0.9988,0.9988,0.9991,0.9992,0.9995,0.9996,0.9996,0.9996,0.9997,0.9998,0.9998,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.7615,0.8204,0.8741,0.8918,0.8935,0.9035,0.9108,0.9114,0.9123,0.9131,0.9146,0.9155,0.9168,0.9177,0.9181,0.9194,0.9206,0.9208,0.9221,0.9227,0.9236,0.9259,0.927,0.9278,0.9291,0.9302,0.9312,0.9319,0.9331,0.9341,0.9352,0.9357,0.9362,0.9372,0.9378,0.9395,0.9412,0.9424,0.9437,0.9444,0.9462,0.9468,0.9486,0.95,0.9516,0.9535,0.9557,0.9572,0.9585,0.9597,0.9619,0.9632,0.9638,0.9649,0.9658,0.967,0.9673,0.9698,0.9706,0.972,0.9729,0.9741,0.9757,0.9768,0.9779,0.9792,0.9796,0.9815,0.9829,0.9839,0.9849,0.9855,0.9869,0.9878,0.9889,0.99,0.9903,0.9908,0.9909,0.9917,0.992,0.9924,0.9934,0.9941,0.995,0.9953,0.996,0.9963,0.9968,0.9975,0.9974,0.9975,0.9981,0.9986,0.9991,0.9993,0.9994,0.9996,0.9997
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,active learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,random learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
